#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,error,error_code,expected_response,method,name,scenario,status
,,0,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:47:20Z,1,value,http_reqs,cpu,unexpected EOF,1000,false,GET,http://10.34.4.197/api/cpu?iterations=400000,default,0

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,expected_response,method,name,proto,scenario,status
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:47:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:48:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:48:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:48:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:48:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:48:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:48:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:49:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:49:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:49:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:49:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:49:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:49:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:50:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:50:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:50:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:50:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:50:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:50:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:51:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:51:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:51:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:51:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:51:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:51:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:52:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:52:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:52:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:52:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:52:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:52:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:53:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:53:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:53:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:53:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:53:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:53:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:54:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:54:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:54:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:54:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:54:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:54:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:55:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:55:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:55:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:55:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:55:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:55:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:56:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:56:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:56:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:56:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:56:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:56:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:57:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:57:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:57:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:57:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:57:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:57:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:58:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:58:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:58:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:58:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:58:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:58:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:59:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:59:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:59:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:59:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:59:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T01:59:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:00:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:00:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:00:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:00:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:00:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:00:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:01:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:01:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:01:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:01:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:01:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:01:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:02:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:02:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:02:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:02:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:02:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:02:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:03:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:03:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:03:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:03:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:03:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:03:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:04:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:04:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:04:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:04:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:04:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:04:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:05:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:05:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:05:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:05:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:05:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:05:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:06:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:06:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:06:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:06:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:06:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:06:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:07:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:07:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:07:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:07:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:07:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:07:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:08:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:08:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:08:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:08:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,2,2026-02-06T01:17:00Z,2026-02-06T02:17:00Z,2026-02-06T02:08:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
