#group,false,false,false,false,true
#datatype,string,long,dateTime:RFC3339,double,string
#default,_result,,,,
,result,table,_time,_value,type
,,0,2025-12-11T09:14:00Z,5,basic
,,0,2025-12-11T09:14:10Z,6,basic
,,0,2025-12-11T09:14:20Z,6,basic
,,0,2025-12-11T09:14:30Z,6,basic
,,0,2025-12-11T09:14:40Z,2,basic
,,0,2025-12-11T09:14:50Z,7,basic
,,0,2025-12-11T09:15:00Z,4,basic
,,0,2025-12-11T09:15:10Z,4,basic
,,0,2025-12-11T09:15:20Z,5,basic
,,0,2025-12-11T09:15:30Z,4,basic
,,0,2025-12-11T09:15:40Z,3,basic
,,0,2025-12-11T09:15:50Z,6,basic
,,0,2025-12-11T09:16:00Z,7,basic
,,0,2025-12-11T09:16:10Z,4,basic
,,0,2025-12-11T09:16:20Z,5,basic
,,0,2025-12-11T09:16:30Z,7,basic
,,0,2025-12-11T09:16:40Z,3,basic
,,0,2025-12-11T09:16:50Z,4,basic
,,0,2025-12-11T09:17:00Z,8,basic
,,0,2025-12-11T09:17:10Z,5,basic
,,0,2025-12-11T09:17:20Z,6,basic
,,0,2025-12-11T09:17:30Z,5,basic
,,0,2025-12-11T09:17:40Z,4,basic
,,0,2025-12-11T09:17:50Z,6,basic
,,0,2025-12-11T09:18:00Z,6,basic
,,0,2025-12-11T09:18:10Z,7,basic
,,0,2025-12-11T09:18:20Z,1,basic
,,0,2025-12-11T09:18:30Z,7,basic
,,0,2025-12-11T09:18:40Z,8,basic
,,0,2025-12-11T09:18:50Z,6,basic
,,0,2025-12-11T09:19:00Z,7,basic
,,0,2025-12-11T09:19:10Z,4,basic
,,0,2025-12-11T09:19:20Z,8,basic
,,0,2025-12-11T09:19:30Z,4,basic
,,0,2025-12-11T09:19:40Z,3,basic
,,0,2025-12-11T09:19:50Z,5,basic
,,0,2025-12-11T09:20:00Z,7,basic
,,0,2025-12-11T09:20:10Z,4,basic
,,0,2025-12-11T09:20:20Z,6,basic
,,0,2025-12-11T09:20:30Z,6,basic
,,0,2025-12-11T09:20:40Z,5,basic
,,0,2025-12-11T09:20:50Z,6,basic
,,0,2025-12-11T09:21:00Z,4,basic
,,0,2025-12-11T09:21:10Z,6,basic
,,0,2025-12-11T09:21:20Z,3,basic
,,0,2025-12-11T09:21:30Z,5,basic
,,0,2025-12-11T09:21:40Z,5,basic
,,0,2025-12-11T09:21:50Z,4,basic
,,0,2025-12-11T09:22:00Z,7,basic
,,0,2025-12-11T09:22:10Z,9,basic
,,0,2025-12-11T09:22:20Z,8,basic
,,0,2025-12-11T09:22:30Z,9,basic
,,0,2025-12-11T09:22:40Z,8,basic
,,0,2025-12-11T09:22:50Z,7,basic
,,0,2025-12-11T09:23:00Z,8,basic
,,0,2025-12-11T09:23:10Z,6,basic
,,0,2025-12-11T09:23:20Z,5,basic
,,0,2025-12-11T09:23:30Z,8,basic
,,0,2025-12-11T09:23:40Z,5,basic
,,0,2025-12-11T09:23:50Z,8,basic
,,0,2025-12-11T09:24:00Z,7,basic
,,0,2025-12-11T09:24:10Z,8,basic
,,0,2025-12-11T09:24:20Z,8,basic
,,0,2025-12-11T09:24:30Z,8,basic
,,0,2025-12-11T09:24:40Z,8,basic
,,0,2025-12-11T09:24:50Z,5,basic
,,0,2025-12-11T09:25:00Z,9,basic
,,0,2025-12-11T09:25:10Z,7,basic
,,0,2025-12-11T09:25:20Z,9,basic
,,0,2025-12-11T09:25:30Z,4,basic
,,0,2025-12-11T09:25:40Z,5,basic
,,0,2025-12-11T09:25:50Z,7,basic
,,0,2025-12-11T09:26:00Z,7,basic
,,0,2025-12-11T09:26:10Z,7,basic
,,0,2025-12-11T09:26:20Z,6,basic
,,0,2025-12-11T09:26:30Z,7,basic
,,0,2025-12-11T09:26:40Z,8,basic
,,0,2025-12-11T09:26:50Z,5,basic
,,0,2025-12-11T09:27:00Z,6,basic
,,0,2025-12-11T09:27:10Z,3,basic
,,0,2025-12-11T09:27:20Z,6,basic
,,0,2025-12-11T09:27:30Z,7,basic
,,0,2025-12-11T09:27:40Z,5,basic
,,0,2025-12-11T09:27:50Z,4,basic
,,0,2025-12-11T09:28:00Z,7,basic
,,0,2025-12-11T09:28:10Z,4,basic
,,0,2025-12-11T09:28:20Z,8,basic
,,0,2025-12-11T09:28:30Z,7,basic
,,0,2025-12-11T09:28:40Z,5,basic
,,0,2025-12-11T09:28:50Z,6,basic
,,0,2025-12-11T09:29:00Z,6,basic
,,0,2025-12-11T09:29:10Z,7,basic
,,0,2025-12-11T09:29:20Z,4,basic
,,0,2025-12-11T09:29:30Z,4,basic
,,0,2025-12-11T09:29:40Z,4,basic
,,0,2025-12-11T09:29:50Z,6,basic
,,0,2025-12-11T09:30:00Z,6,basic
,,0,2025-12-11T09:30:10Z,5,basic
,,0,2025-12-11T09:30:20Z,6,basic
,,0,2025-12-11T09:30:30Z,4,basic
,,0,2025-12-11T09:30:40Z,6,basic
,,0,2025-12-11T09:30:50Z,6,basic
,,0,2025-12-11T09:31:00Z,7,basic
,,0,2025-12-11T09:31:10Z,8,basic
,,0,2025-12-11T09:31:20Z,6,basic
,,0,2025-12-11T09:31:30Z,2,basic
,,0,2025-12-11T09:31:40Z,4,basic
,,0,2025-12-11T09:31:50Z,4,basic
,,0,2025-12-11T09:32:00Z,4,basic
,,0,2025-12-11T09:32:10Z,6,basic
,,0,2025-12-11T09:32:20Z,6,basic
,,0,2025-12-11T09:32:30Z,5,basic
,,0,2025-12-11T09:32:40Z,6,basic
,,0,2025-12-11T09:32:50Z,7,basic
,,0,2025-12-11T09:33:00Z,5,basic
,,0,2025-12-11T09:33:10Z,4,basic
,,0,2025-12-11T09:33:20Z,6,basic
,,0,2025-12-11T09:33:30Z,5,basic
,,0,2025-12-11T09:33:40Z,4,basic
,,0,2025-12-11T09:33:50Z,7,basic
,,0,2025-12-11T09:34:00Z,6,basic
,,0,2025-12-11T09:34:10Z,5,basic
,,0,2025-12-11T09:34:20Z,5,basic
,,0,2025-12-11T09:34:30Z,2,basic
,,0,2025-12-11T09:34:40Z,8,basic
,,0,2025-12-11T09:34:50Z,6,basic
,,0,2025-12-11T09:35:00Z,4,basic
,,0,2025-12-11T09:35:10Z,6,basic
,,0,2025-12-11T09:35:20Z,6,basic
,,0,2025-12-11T09:35:30Z,5,basic
,,0,2025-12-11T09:35:40Z,5,basic
,,0,2025-12-11T09:35:50Z,6,basic
,,0,2025-12-11T09:36:00Z,7,basic
,,0,2025-12-11T09:36:10Z,5,basic
,,0,2025-12-11T09:36:20Z,8,basic
,,0,2025-12-11T09:36:30Z,6,basic
,,0,2025-12-11T09:36:40Z,6,basic
,,0,2025-12-11T09:36:50Z,3,basic
,,0,2025-12-11T09:37:00Z,5,basic
,,0,2025-12-11T09:37:10Z,5,basic
,,0,2025-12-11T09:37:20Z,3,basic
,,0,2025-12-11T09:37:30Z,2,basic
,,0,2025-12-11T09:37:40Z,2,basic
,,0,2025-12-11T09:37:50Z,2,basic
,,0,2025-12-11T09:38:00Z,2,basic
,,0,2025-12-11T09:38:10Z,3,basic
,,0,2025-12-11T09:38:20Z,2,basic
,,0,2025-12-11T09:38:30Z,4,basic
,,0,2025-12-11T09:38:40Z,2,basic
,,0,2025-12-11T09:38:50Z,2,basic
,,0,2025-12-11T09:39:00Z,3,basic
,,0,2025-12-11T09:39:10Z,2,basic
,,0,2025-12-11T09:39:20Z,2,basic
,,0,2025-12-11T09:39:30Z,1,basic
,,0,2025-12-11T09:39:40Z,3,basic
,,0,2025-12-11T09:39:50Z,3,basic
,,0,2025-12-11T09:40:00Z,3,basic
,,0,2025-12-11T09:40:10Z,3,basic
,,0,2025-12-11T09:40:20Z,4,basic
,,0,2025-12-11T09:40:30Z,4,basic
,,0,2025-12-11T09:40:40Z,1,basic
,,0,2025-12-11T09:43:30Z,2,basic
,,0,2025-12-11T09:43:40Z,2,basic
,,0,2025-12-11T09:43:50Z,2,basic
,,0,2025-12-11T09:44:00Z,2,basic
,,0,2025-12-11T09:44:10Z,2,basic
,,0,2025-12-11T09:44:20Z,1,basic
,,0,2025-12-11T09:44:30Z,3,basic
,,0,2025-12-11T09:44:40Z,2,basic
,,0,2025-12-11T09:44:50Z,2,basic
,,0,2025-12-11T09:03:30Z,7,basic
,,0,2025-12-11T09:03:40Z,8,basic
,,0,2025-12-11T09:03:50Z,8,basic
,,0,2025-12-11T09:04:00Z,15,basic
,,0,2025-12-11T09:04:10Z,11,basic
,,0,2025-12-11T09:04:20Z,11,basic
,,0,2025-12-11T09:04:30Z,9,basic
,,0,2025-12-11T09:04:40Z,9,basic
,,0,2025-12-11T09:04:50Z,11,basic
,,0,2025-12-11T09:05:00Z,4,basic
,,0,2025-12-11T09:05:10Z,14,basic
,,0,2025-12-11T09:05:20Z,14,basic
,,0,2025-12-11T09:05:30Z,8,basic
,,0,2025-12-11T09:05:40Z,5,basic
,,0,2025-12-11T09:05:50Z,5,basic
,,0,2025-12-11T09:06:00Z,13,basic
,,0,2025-12-11T09:06:10Z,17,basic
,,0,2025-12-11T09:06:20Z,12,basic
,,0,2025-12-11T09:06:30Z,6,basic
,,0,2025-12-11T09:06:40Z,15,basic
,,0,2025-12-11T09:06:50Z,13,basic
,,0,2025-12-11T09:07:00Z,21,basic
,,0,2025-12-11T09:07:10Z,23,basic
,,0,2025-12-11T09:07:20Z,30,basic
,,0,2025-12-11T09:07:30Z,28,basic
,,0,2025-12-11T09:07:40Z,37,basic
,,0,2025-12-11T09:07:50Z,45,basic
,,0,2025-12-11T09:08:00Z,34,basic
,,0,2025-12-11T09:08:10Z,29,basic
,,0,2025-12-11T09:08:20Z,42,basic
,,0,2025-12-11T09:08:30Z,45,basic
,,0,2025-12-11T09:08:40Z,31,basic
,,0,2025-12-11T09:08:50Z,45,basic
,,0,2025-12-11T09:09:00Z,30,basic
,,0,2025-12-11T09:09:10Z,39,basic
,,0,2025-12-11T09:09:20Z,37,basic
,,0,2025-12-11T09:09:30Z,29,basic
,,0,2025-12-11T09:09:40Z,39,basic
,,0,2025-12-11T09:09:50Z,32,basic
,,0,2025-12-11T09:10:00Z,41,basic
,,0,2025-12-11T09:10:10Z,37,basic
,,0,2025-12-11T09:10:20Z,39,basic
,,0,2025-12-11T09:10:30Z,25,basic
,,0,2025-12-11T09:10:40Z,38,basic
,,0,2025-12-11T09:10:50Z,37,basic
,,0,2025-12-11T09:11:00Z,29,basic
,,0,2025-12-11T09:11:10Z,34,basic
,,0,2025-12-11T09:11:20Z,35,basic
,,0,2025-12-11T09:11:30Z,54,basic
,,0,2025-12-11T09:11:40Z,33,basic
,,0,2025-12-11T09:11:50Z,19,basic
,,0,2025-12-11T09:12:00Z,19,basic
,,0,2025-12-11T09:12:10Z,9,basic
,,0,2025-12-11T09:12:20Z,3,basic
,,0,2025-12-11T09:14:50Z,7,basic
,,0,2025-12-11T09:15:00Z,16,basic
,,0,2025-12-11T09:15:10Z,27,basic
,,0,2025-12-11T09:15:20Z,17,basic
,,0,2025-12-11T09:15:30Z,15,basic
,,0,2025-12-11T09:15:40Z,17,basic
,,0,2025-12-11T09:15:50Z,10,basic
,,0,2025-12-11T09:16:00Z,7,basic
,,0,2025-12-11T09:16:10Z,6,basic
,,0,2025-12-11T09:16:20Z,12,basic
,,0,2025-12-11T09:16:30Z,10,basic
,,0,2025-12-11T09:16:40Z,10,basic
,,0,2025-12-11T09:16:50Z,8,basic
,,0,2025-12-11T09:17:00Z,18,basic
,,0,2025-12-11T09:17:10Z,9,basic
,,0,2025-12-11T09:17:20Z,18,basic
,,0,2025-12-11T09:17:30Z,11,basic
,,0,2025-12-11T09:17:40Z,7,basic
,,0,2025-12-11T09:17:50Z,15,basic
,,0,2025-12-11T09:18:00Z,9,basic
,,0,2025-12-11T09:18:10Z,12,basic
,,0,2025-12-11T09:18:20Z,12,basic
,,0,2025-12-11T09:18:30Z,13,basic
,,0,2025-12-11T09:18:40Z,15,basic
,,0,2025-12-11T09:18:50Z,13,basic
,,0,2025-12-11T09:19:00Z,12,basic
,,0,2025-12-11T09:19:10Z,14,basic
,,0,2025-12-11T09:19:20Z,8,basic
,,0,2025-12-11T09:19:30Z,6,basic
,,0,2025-12-11T09:19:40Z,12,basic
,,0,2025-12-11T09:19:50Z,2,basic
,,0,2025-12-11T09:20:00Z,8,basic
,,0,2025-12-11T09:20:10Z,7,basic
,,0,2025-12-11T09:20:20Z,8,basic
,,0,2025-12-11T09:20:30Z,8,basic
,,0,2025-12-11T09:20:40Z,10,basic
,,0,2025-12-11T09:20:50Z,12,basic
,,0,2025-12-11T09:21:00Z,7,basic
,,0,2025-12-11T09:21:10Z,8,basic
,,0,2025-12-11T09:21:20Z,5,basic
,,0,2025-12-11T09:21:30Z,8,basic
,,0,2025-12-11T09:21:40Z,6,basic
,,0,2025-12-11T09:21:50Z,7,basic
,,0,2025-12-11T09:22:00Z,2,basic
,,0,2025-12-11T09:22:10Z,3,basic
,,0,2025-12-11T09:22:20Z,5,basic
,,0,2025-12-11T09:22:30Z,10,basic
,,0,2025-12-11T09:22:40Z,10,basic
,,0,2025-12-11T09:22:50Z,10,basic
,,0,2025-12-11T09:23:00Z,5,basic
,,0,2025-12-11T09:23:10Z,11,basic
,,0,2025-12-11T09:23:20Z,5,basic
,,0,2025-12-11T09:23:30Z,4,basic
,,0,2025-12-11T09:23:40Z,11,basic
,,0,2025-12-11T09:23:50Z,8,basic
,,0,2025-12-11T09:24:00Z,7,basic
,,0,2025-12-11T09:24:10Z,15,basic
,,0,2025-12-11T09:24:20Z,6,basic
,,0,2025-12-11T09:24:30Z,6,basic
,,0,2025-12-11T09:24:40Z,8,basic
,,0,2025-12-11T09:24:50Z,8,basic
,,0,2025-12-11T09:25:00Z,4,basic
,,0,2025-12-11T09:25:10Z,5,basic
,,0,2025-12-11T09:25:20Z,7,basic
,,0,2025-12-11T09:25:30Z,9,basic
,,0,2025-12-11T09:25:40Z,4,basic
,,0,2025-12-11T09:25:50Z,11,basic
,,0,2025-12-11T09:26:00Z,21,basic
,,0,2025-12-11T09:26:10Z,22,basic
,,0,2025-12-11T09:26:20Z,13,basic
,,0,2025-12-11T09:26:30Z,20,basic
,,0,2025-12-11T09:26:40Z,21,basic
,,0,2025-12-11T09:26:50Z,20,basic
,,0,2025-12-11T09:27:00Z,23,basic
,,0,2025-12-11T09:27:10Z,17,basic
,,0,2025-12-11T09:27:20Z,25,basic
,,0,2025-12-11T09:27:30Z,10,basic
,,0,2025-12-11T09:27:40Z,16,basic
,,0,2025-12-11T09:27:50Z,28,basic
,,0,2025-12-11T09:28:00Z,16,basic
,,0,2025-12-11T09:28:10Z,33,basic
,,0,2025-12-11T09:28:20Z,27,basic
,,0,2025-12-11T09:28:30Z,13,basic
,,0,2025-12-11T09:28:40Z,16,basic
,,0,2025-12-11T09:28:50Z,11,basic
,,0,2025-12-11T09:29:00Z,12,basic
,,0,2025-12-11T09:29:10Z,3,basic
,,0,2025-12-11T09:29:20Z,5,basic
,,0,2025-12-11T09:29:30Z,5,basic
,,0,2025-12-11T09:29:40Z,12,basic
,,0,2025-12-11T09:29:50Z,2,basic
,,0,2025-12-11T09:30:00Z,6,basic
,,0,2025-12-11T09:30:10Z,8,basic
,,0,2025-12-11T09:30:20Z,5,basic
,,0,2025-12-11T09:30:30Z,9,basic
,,0,2025-12-11T09:30:40Z,7,basic
,,0,2025-12-11T09:30:50Z,6,basic
,,0,2025-12-11T09:31:00Z,10,basic
,,0,2025-12-11T09:31:10Z,11,basic
,,0,2025-12-11T09:31:20Z,8,basic
,,0,2025-12-11T09:31:30Z,10,basic
,,0,2025-12-11T09:31:40Z,10,basic
,,0,2025-12-11T09:31:50Z,14,basic
,,0,2025-12-11T09:32:00Z,15,basic
,,0,2025-12-11T09:32:10Z,8,basic
,,0,2025-12-11T09:32:20Z,11,basic
,,0,2025-12-11T09:32:30Z,15,basic
,,0,2025-12-11T09:32:40Z,13,basic
,,0,2025-12-11T09:32:50Z,12,basic
,,0,2025-12-11T09:33:00Z,10,basic
,,0,2025-12-11T09:33:10Z,11,basic
,,0,2025-12-11T09:33:20Z,15,basic
,,0,2025-12-11T09:33:30Z,12,basic
,,0,2025-12-11T09:33:40Z,19,basic
,,0,2025-12-11T09:33:50Z,20,basic
,,0,2025-12-11T09:34:00Z,24,basic
,,0,2025-12-11T09:34:10Z,18,basic
,,0,2025-12-11T09:34:20Z,15,basic
,,0,2025-12-11T09:34:30Z,14,basic
,,0,2025-12-11T09:34:40Z,17,basic
,,0,2025-12-11T09:34:50Z,15,basic
,,0,2025-12-11T09:35:00Z,18,basic
,,0,2025-12-11T09:35:10Z,7,basic
,,0,2025-12-11T09:35:20Z,11,basic
,,0,2025-12-11T09:35:30Z,3,basic
,,0,2025-12-11T09:35:40Z,5,basic
,,0,2025-12-11T09:35:50Z,2,basic
,,0,2025-12-11T09:36:00Z,2,basic
,,0,2025-12-11T09:36:10Z,4,basic
,,0,2025-12-11T09:43:20Z,5,basic
,,0,2025-12-11T09:43:30Z,24,basic
,,0,2025-12-11T09:43:40Z,19,basic
,,0,2025-12-11T09:43:50Z,10,basic
,,0,2025-12-11T09:44:00Z,13,basic
,,0,2025-12-11T09:44:10Z,10,basic
,,0,2025-12-11T09:44:20Z,13,basic
,,0,2025-12-11T09:44:30Z,22,basic
,,0,2025-12-11T09:44:40Z,22,basic
,,0,2025-12-11T09:44:50Z,21,basic
,,0,2025-12-11T09:45:00Z,19,basic
,,1,2025-12-11T09:15:00Z,6,cpu
,,1,2025-12-11T09:15:10Z,31,cpu
,,1,2025-12-11T09:15:20Z,49,cpu
,,1,2025-12-11T09:15:30Z,79,cpu
,,1,2025-12-11T09:15:40Z,85,cpu
,,1,2025-12-11T09:15:50Z,91,cpu
,,1,2025-12-11T09:16:00Z,79,cpu
,,1,2025-12-11T09:16:10Z,76,cpu
,,1,2025-12-11T09:16:20Z,73,cpu
,,1,2025-12-11T09:16:30Z,63,cpu
,,1,2025-12-11T09:16:40Z,69,cpu
,,1,2025-12-11T09:16:50Z,70,cpu
,,1,2025-12-11T09:17:00Z,66,cpu
,,1,2025-12-11T09:17:10Z,70,cpu
,,1,2025-12-11T09:17:20Z,70,cpu
,,1,2025-12-11T09:17:30Z,63,cpu
,,1,2025-12-11T09:17:40Z,60,cpu
,,1,2025-12-11T09:17:50Z,69,cpu
,,1,2025-12-11T09:18:00Z,65,cpu
,,1,2025-12-11T09:18:10Z,67,cpu
,,1,2025-12-11T09:18:20Z,66,cpu
,,1,2025-12-11T09:18:30Z,60,cpu
,,1,2025-12-11T09:18:40Z,63,cpu
,,1,2025-12-11T09:18:50Z,82,cpu
,,1,2025-12-11T09:19:00Z,94,cpu
,,1,2025-12-11T09:19:10Z,92,cpu
,,1,2025-12-11T09:19:20Z,100,cpu
,,1,2025-12-11T09:19:30Z,88,cpu
,,1,2025-12-11T09:19:40Z,87,cpu
,,1,2025-12-11T09:19:50Z,91,cpu
,,1,2025-12-11T09:20:00Z,103,cpu
,,1,2025-12-11T09:20:10Z,98,cpu
,,1,2025-12-11T09:20:20Z,123,cpu
,,1,2025-12-11T09:20:30Z,108,cpu
,,1,2025-12-11T09:20:40Z,122,cpu
,,1,2025-12-11T09:20:50Z,114,cpu
,,1,2025-12-11T09:21:00Z,131,cpu
,,1,2025-12-11T09:21:10Z,122,cpu
,,1,2025-12-11T09:21:20Z,121,cpu
,,1,2025-12-11T09:21:30Z,146,cpu
,,1,2025-12-11T09:21:40Z,118,cpu
,,1,2025-12-11T09:21:50Z,119,cpu
,,1,2025-12-11T09:22:00Z,109,cpu
,,1,2025-12-11T09:22:10Z,121,cpu
,,1,2025-12-11T09:22:20Z,120,cpu
,,1,2025-12-11T09:22:30Z,118,cpu
,,1,2025-12-11T09:22:40Z,117,cpu
,,1,2025-12-11T09:22:50Z,128,cpu
,,1,2025-12-11T09:23:00Z,111,cpu
,,1,2025-12-11T09:23:10Z,112,cpu
,,1,2025-12-11T09:23:20Z,114,cpu
,,1,2025-12-11T09:23:30Z,119,cpu
,,1,2025-12-11T09:23:40Z,109,cpu
,,1,2025-12-11T09:23:50Z,116,cpu
,,1,2025-12-11T09:24:00Z,108,cpu
,,1,2025-12-11T09:24:10Z,108,cpu
,,1,2025-12-11T09:24:20Z,119,cpu
,,1,2025-12-11T09:24:30Z,114,cpu
,,1,2025-12-11T09:24:40Z,119,cpu
,,1,2025-12-11T09:24:50Z,131,cpu
,,1,2025-12-11T09:25:00Z,123,cpu
,,1,2025-12-11T09:25:10Z,113,cpu
,,1,2025-12-11T09:25:20Z,95,cpu
,,1,2025-12-11T09:25:30Z,102,cpu
,,1,2025-12-11T09:25:40Z,98,cpu
,,1,2025-12-11T09:25:50Z,100,cpu
,,1,2025-12-11T09:26:00Z,96,cpu
,,1,2025-12-11T09:26:10Z,84,cpu
,,1,2025-12-11T09:26:20Z,87,cpu
,,1,2025-12-11T09:26:30Z,83,cpu
,,1,2025-12-11T09:26:40Z,84,cpu
,,1,2025-12-11T09:26:50Z,83,cpu
,,1,2025-12-11T09:27:00Z,83,cpu
,,1,2025-12-11T09:27:10Z,82,cpu
,,1,2025-12-11T09:27:20Z,84,cpu
,,1,2025-12-11T09:27:30Z,85,cpu
,,1,2025-12-11T09:27:40Z,77,cpu
,,1,2025-12-11T09:27:50Z,82,cpu
,,1,2025-12-11T09:28:00Z,87,cpu
,,1,2025-12-11T09:28:10Z,88,cpu
,,1,2025-12-11T09:28:20Z,96,cpu
,,1,2025-12-11T09:28:30Z,89,cpu
,,1,2025-12-11T09:28:40Z,94,cpu
,,1,2025-12-11T09:28:50Z,98,cpu
,,1,2025-12-11T09:29:00Z,109,cpu
,,1,2025-12-11T09:29:10Z,107,cpu
,,1,2025-12-11T09:29:20Z,102,cpu
,,1,2025-12-11T09:29:30Z,102,cpu
,,1,2025-12-11T09:29:40Z,95,cpu
,,1,2025-12-11T09:29:50Z,93,cpu
,,1,2025-12-11T09:30:00Z,89,cpu
,,1,2025-12-11T09:30:10Z,98,cpu
,,1,2025-12-11T09:30:20Z,86,cpu
,,1,2025-12-11T09:30:30Z,77,cpu
,,1,2025-12-11T09:30:40Z,78,cpu
,,1,2025-12-11T09:30:50Z,79,cpu
,,1,2025-12-11T09:31:00Z,78,cpu
,,1,2025-12-11T09:31:10Z,77,cpu
,,1,2025-12-11T09:31:20Z,72,cpu
,,1,2025-12-11T09:31:30Z,66,cpu
,,1,2025-12-11T09:31:40Z,73,cpu
,,1,2025-12-11T09:31:50Z,68,cpu
,,1,2025-12-11T09:32:00Z,74,cpu
,,1,2025-12-11T09:32:10Z,60,cpu
,,1,2025-12-11T09:32:20Z,57,cpu
,,1,2025-12-11T09:32:30Z,42,cpu
,,1,2025-12-11T09:32:40Z,40,cpu
,,1,2025-12-11T09:32:50Z,37,cpu
,,1,2025-12-11T09:33:00Z,34,cpu
,,1,2025-12-11T09:33:10Z,29,cpu
,,1,2025-12-11T09:33:20Z,27,cpu
,,1,2025-12-11T09:33:30Z,20,cpu
,,1,2025-12-11T09:33:40Z,16,cpu
,,1,2025-12-11T09:33:50Z,16,cpu
,,1,2025-12-11T09:34:00Z,13,cpu
,,1,2025-12-11T09:34:10Z,4,cpu
,,1,2025-12-11T09:34:20Z,5,cpu
,,1,2025-12-11T09:34:30Z,8,cpu
,,1,2025-12-11T09:34:40Z,4,cpu
,,1,2025-12-11T09:34:50Z,1,cpu
,,1,2025-12-11T09:43:30Z,2,cpu
,,1,2025-12-11T09:43:40Z,15,cpu
,,1,2025-12-11T09:43:50Z,13,cpu
,,1,2025-12-11T09:44:00Z,10,cpu
,,1,2025-12-11T09:44:10Z,13,cpu
,,1,2025-12-11T09:44:20Z,9,cpu
,,1,2025-12-11T09:44:30Z,12,cpu
,,1,2025-12-11T09:44:40Z,31,cpu
,,1,2025-12-11T09:44:50Z,5,cpu
,,1,2025-12-11T09:46:10Z,11,cpu
,,1,2025-12-11T09:46:20Z,69,cpu
,,1,2025-12-11T09:46:30Z,88,cpu
,,1,2025-12-11T09:46:40Z,85,cpu
,,1,2025-12-11T09:46:50Z,83,cpu
,,1,2025-12-11T09:47:00Z,88,cpu
,,1,2025-12-11T09:47:10Z,80,cpu
,,1,2025-12-11T09:47:20Z,80,cpu
,,1,2025-12-11T09:47:30Z,86,cpu
,,1,2025-12-11T09:47:40Z,83,cpu
,,1,2025-12-11T09:47:50Z,81,cpu
,,1,2025-12-11T09:48:00Z,60,cpu
,,1,2025-12-11T09:48:10Z,10,cpu
,,1,2025-12-11T08:59:50Z,2,cpu
,,1,2025-12-11T09:00:00Z,13,cpu
,,1,2025-12-11T09:00:10Z,16,cpu
,,1,2025-12-11T09:00:20Z,26,cpu
,,1,2025-12-11T09:00:30Z,29,cpu
,,1,2025-12-11T09:00:40Z,30,cpu
,,1,2025-12-11T09:00:50Z,34,cpu
,,1,2025-12-11T09:01:00Z,35,cpu
,,1,2025-12-11T09:01:10Z,31,cpu
,,1,2025-12-11T09:01:20Z,33,cpu
,,1,2025-12-11T09:01:30Z,34,cpu
,,1,2025-12-11T09:01:40Z,34,cpu
,,1,2025-12-11T09:01:50Z,30,cpu
,,1,2025-12-11T09:02:00Z,30,cpu
,,1,2025-12-11T09:02:10Z,34,cpu
,,1,2025-12-11T09:02:20Z,30,cpu
,,1,2025-12-11T09:02:30Z,31,cpu
,,1,2025-12-11T09:02:40Z,37,cpu
,,1,2025-12-11T09:02:50Z,36,cpu
,,1,2025-12-11T09:03:00Z,41,cpu
,,1,2025-12-11T09:03:10Z,37,cpu
,,1,2025-12-11T09:03:20Z,35,cpu
,,1,2025-12-11T09:03:30Z,37,cpu
,,1,2025-12-11T09:03:40Z,37,cpu
,,1,2025-12-11T09:03:50Z,34,cpu
,,1,2025-12-11T09:04:00Z,31,cpu
,,1,2025-12-11T09:04:10Z,36,cpu
,,1,2025-12-11T09:04:20Z,36,cpu
,,1,2025-12-11T09:04:30Z,32,cpu
,,1,2025-12-11T09:04:40Z,36,cpu
,,1,2025-12-11T09:04:50Z,35,cpu
,,1,2025-12-11T09:05:00Z,37,cpu
,,1,2025-12-11T09:05:10Z,41,cpu
,,1,2025-12-11T09:05:20Z,35,cpu
,,1,2025-12-11T09:05:30Z,37,cpu
,,1,2025-12-11T09:05:40Z,38,cpu
,,1,2025-12-11T09:05:50Z,31,cpu
,,1,2025-12-11T09:06:00Z,29,cpu
,,1,2025-12-11T09:06:10Z,40,cpu
,,1,2025-12-11T09:06:20Z,34,cpu
,,1,2025-12-11T09:06:30Z,37,cpu
,,1,2025-12-11T09:06:40Z,36,cpu
,,1,2025-12-11T09:06:50Z,39,cpu
,,1,2025-12-11T09:07:00Z,33,cpu
,,1,2025-12-11T09:07:10Z,34,cpu
,,1,2025-12-11T09:07:20Z,33,cpu
,,1,2025-12-11T09:07:30Z,29,cpu
,,1,2025-12-11T09:07:40Z,28,cpu
,,1,2025-12-11T09:07:50Z,33,cpu
,,1,2025-12-11T09:08:00Z,30,cpu
,,1,2025-12-11T09:08:10Z,22,cpu
,,1,2025-12-11T09:08:20Z,28,cpu
,,1,2025-12-11T09:08:30Z,30,cpu
,,1,2025-12-11T09:08:40Z,30,cpu
,,1,2025-12-11T09:08:50Z,36,cpu
,,1,2025-12-11T09:09:00Z,27,cpu
,,1,2025-12-11T09:09:10Z,24,cpu
,,1,2025-12-11T09:09:20Z,34,cpu
,,1,2025-12-11T09:09:30Z,28,cpu
,,1,2025-12-11T09:09:40Z,29,cpu
,,1,2025-12-11T09:09:50Z,23,cpu
,,1,2025-12-11T09:10:00Z,26,cpu
,,1,2025-12-11T09:10:10Z,30,cpu
,,1,2025-12-11T09:10:20Z,24,cpu
,,1,2025-12-11T09:10:30Z,26,cpu
,,1,2025-12-11T09:10:40Z,33,cpu
