#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,expected_response,method,name,proto,scenario,status
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:38:00Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:38:10Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:38:20Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:38:30Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:38:40Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:38:50Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:39:00Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:39:10Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:39:20Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:39:30Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:39:40Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:39:50Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:40:00Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:40:10Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:40:20Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:40:30Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:40:40Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:40:50Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:41:00Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:41:10Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:41:20Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:41:30Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:41:40Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:41:50Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:42:00Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:42:10Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:42:20Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:42:30Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:42:40Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:42:50Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:43:00Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:43:10Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:43:20Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:43:30Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:43:40Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:43:50Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:44:00Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:44:10Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:44:20Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:44:30Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:44:40Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:44:50Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:45:00Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:45:10Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:45:20Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:45:30Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:45:40Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:45:50Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:46:00Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:46:10Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:46:20Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:46:30Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:46:40Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:46:50Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:47:00Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:47:10Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:47:20Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:47:30Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:47:40Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:47:50Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:48:00Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:48:10Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:48:20Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:48:30Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:48:40Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:48:50Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:49:00Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:49:10Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:49:20Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:49:30Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:49:40Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:49:50Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:50:00Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:50:10Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:50:20Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0
,,3,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T05:50:28Z,,value,http_reqs,memory,request timeout,1050,false,GET,http://10.34.4.197/api/memory?size_mb=30&cache=true,default,0

#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,endpoint,expected_response,method,name,proto,scenario,status
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:50:30Z,,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:50:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:50:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:51:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:52:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:40Z,,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:53:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:54:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:55:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:56:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:57:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:20Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:30Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:40Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:58:50Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:00Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
,,4,2026-02-06T04:50:28Z,2026-02-06T05:50:28Z,2026-02-06T04:59:10Z,1,value,http_reqs,memory,true,GET,http://10.34.4.197/api/memory?size_mb=30&cache=false,HTTP/1.1,default,200
