timestamp,episode,step,obs_action,obs_cpu,obs_memory,obs_response_time,obs_cpu_delta,obs_memory_delta,obs_rt_delta,action,reward,next_obs_action,next_obs_cpu,next_obs_memory,next_obs_response_time,next_obs_cpu_delta,next_obs_memory_delta,next_obs_rt_delta,terminated,truncated,cpu,memory,response_time,replicas
2026-01-09T17:48:49.505557,47,8,0.3030303120613098,0.2454683929681778,0.7240616083145142,0.24320192635059357,-0.138690784573555,0.3646942377090454,-0.0563092976808548,22,0.7777777777777778,0.2222222238779068,0.2419636845588684,0.8179397583007812,0.2487887442111969,-0.003504708409309387,0.09387814998626709,0.0055868178606033325,False,False,24.19636863160085,81.79397583007812,24.878874538745393,3
2026-01-09T17:49:30.061120,47,9,0.2222222238779068,0.2419636845588684,0.8179397583007812,0.2487887442111969,-0.003504708409309387,0.09387814998626709,0.0055868178606033325,30,0.696969696969697,0.3030303120613098,0.1849174201488495,0.7594238519668579,0.23542413115501404,-0.05704626441001892,-0.05851590633392334,-0.013364613056182861,False,False,18.491742107815213,75.94238281250001,23.54241376478918,3
2026-01-09T17:50:10.760483,47,10,0.3030303120613098,0.1849174201488495,0.7594238519668579,0.23542413115501404,-0.05704626441001892,-0.05851590633392334,-0.013364613056182861,30,0.696969696969697,0.3030303120613098,0.15671397745609283,0.8062728643417358,0.2314065396785736,-0.028203442692756653,0.04684901237487793,-0.00401759147644043,False,False,15.6713977549665,80.62728881835938,23.140653646347076,3
2026-01-09T17:50:51.321104,47,11,0.3030303120613098,0.15671397745609283,0.8062728643417358,0.2314065396785736,-0.028203442692756653,0.04684901237487793,-0.00401759147644043,30,0.696969696969697,0.3030303120613098,0.16092905402183533,0.7598510980606079,0.2305057942867279,0.004215076565742493,-0.04642176628112793,-0.0009007453918457031,False,False,16.092905433549838,75.98510742187501,23.050579711042708,3
2026-01-09T17:51:31.874295,47,12,0.3030303120613098,0.16092905402183533,0.7598510980606079,0.2305057942867279,0.004215076565742493,-0.04642176628112793,-0.0009007453918457031,30,0.696969696969697,0.3030303120613098,0.16052809357643127,0.7245315313339233,0.23251719772815704,-0.00040096044540405273,-0.03531956672668457,0.002011403441429138,False,False,16.052809658528027,72.45315551757812,23.251719576719577,3
2026-01-09T17:52:12.430437,47,13,0.3030303120613098,0.16052809357643127,0.7245315313339233,0.23251719772815704,-0.00040096044540405273,-0.03531956672668457,0.002011403441429138,30,0.696969696969697,0.3030303120613098,0.14666283130645752,0.6323715448379517,0.22067956626415253,-0.013865262269973755,-0.09215998649597168,-0.011837631464004517,False,False,14.666282615243356,63.237152099609375,22.067956354718117,3
2026-01-09T17:52:52.986610,47,14,0.3030303120613098,0.14666283130645752,0.6323715448379517,0.22067956626415253,-0.013865262269973755,-0.09215998649597168,-0.011837631464004517,30,0.696969696969697,0.3030303120613098,0.13956889510154724,0.6558014154434204,0.23297064006328583,-0.007093936204910278,0.02342987060546875,0.0122910737991333,False,False,13.956889293520321,65.58013916015626,23.297063725870224,3
2026-01-09T17:53:33.546161,47,15,0.3030303120613098,0.13956889510154724,0.6558014154434204,0.23297064006328583,-0.007093936204910278,0.02342987060546875,0.0122910737991333,30,0.696969696969697,0.3030303120613098,0.1689358651638031,0.6557327508926392,0.23925000429153442,0.02936697006225586,-6.866455078125e-05,0.006279364228248596,False,False,16.893586840597692,65.57327270507814,23.925,3
2026-01-09T17:54:14.097674,47,16,0.3030303120613098,0.1689358651638031,0.6557327508926392,0.23925000429153442,0.02936697006225586,-6.866455078125e-05,0.006279364228248596,30,0.696969696969697,0.3030303120613098,0.1365584433078766,0.69091796875,0.23635157942771912,-0.032377421855926514,0.03518521785736084,-0.0028984248638153076,False,False,13.655844999641115,69.091796875,23.635157546876087,3
2026-01-09T17:54:54.649853,47,17,0.3030303120613098,0.1365584433078766,0.69091796875,0.23635157942771912,-0.032377421855926514,0.03518521785736084,-0.0028984248638153076,30,0.696969696969697,0.3030303120613098,0.11087415367364883,0.749646008014679,0.2357083261013031,-0.025684289634227753,0.058728039264678955,-0.0006432533264160156,False,False,11.087415106985755,74.964599609375,23.570833333333336,3
2026-01-09T17:55:35.217210,47,18,0.3030303120613098,0.11087415367364883,0.749646008014679,0.2357083261013031,-0.025684289634227753,0.058728039264678955,-0.0006432533264160156,30,0.696969696969697,0.3030303120613098,0.14125420153141022,0.621197521686554,0.23533684015274048,0.030380047857761383,-0.128448486328125,-0.00037148594856262207,False,False,14.125419975574879,62.11975097656251,23.533683414367214,3
2026-01-09T17:56:15.768167,47,19,0.3030303120613098,0.14125420153141022,0.621197521686554,0.23533684015274048,0.030380047857761383,-0.128448486328125,-0.00037148594856262207,30,0.696969696969697,0.3030303120613098,0.16985642910003662,0.632965087890625,0.24031609296798706,0.028602227568626404,0.011767566204071045,0.004979252815246582,False,False,16.985643455800588,63.2965087890625,24.031609195402297,3
2026-01-09T17:56:56.328335,47,20,0.3030303120613098,0.16985642910003662,0.632965087890625,0.24031609296798706,0.028602227568626404,0.011767566204071045,0.004979252815246582,30,0.696969696969697,0.3030303120613098,0.13253533840179443,0.6793915033340454,0.2368873655796051,-0.03732109069824219,0.04642641544342041,-0.003428727388381958,False,False,13.253534253353273,67.93914794921876,23.688736263736267,3
2026-01-09T17:57:36.887651,47,21,0.3030303120613098,0.13253533840179443,0.6793915033340454,0.2368873655796051,-0.03732109069824219,0.04642641544342041,-0.003428727388381958,30,0.696969696969697,0.3030303120613098,0.06627878546714783,0.3498886227607727,0.2446826994419098,-0.0662565529346466,-0.3295028805732727,0.0077953338623046875,False,False,6.627878886047666,34.988861083984375,24.46826923076923,3
2026-01-09T17:58:17.442448,47,22,0.3030303120613098,0.06627878546714783,0.3498886227607727,0.2446826994419098,-0.0662565529346466,-0.3295028805732727,0.0077953338623046875,30,0.696969696969697,0.3030303120613098,0.10816210508346558,0.5848159790039062,0.24674999713897705,0.04188331961631775,0.23492735624313354,0.0020672976970672607,False,False,10.816210291724211,58.48159790039064,24.675,3
2026-01-09T17:59:38.942510,47,23,0.3030303120613098,0.10816210508346558,0.5848159790039062,0.24674999713897705,0.04188331961631775,0.23492735624313354,0.0020672976970672607,14,0.8585858585858586,0.14141413569450378,0.08916857838630676,0.7550369501113892,0.24300000071525574,-0.018993526697158813,0.1702209711074829,-0.0037499964237213135,False,False,8.916857557014286,75.50369262695314,24.3,2
2026-01-09T18:00:19.491693,47,24,0.14141413569450378,0.08916857838630676,0.7550369501113892,0.24300000071525574,-0.018993526697158813,0.1702209711074829,-0.0037499964237213135,14,0.8585858585858586,0.14141413569450378,0.10423798114061356,0.7548438906669617,0.24924999475479126,0.015069402754306793,-0.00019305944442749023,0.0062499940395355225,False,False,10.423798382102206,75.48439025878906,24.925,2
2026-01-09T18:01:29.188070,47,25,0.14141413569450378,0.10423798114061356,0.7548438906669617,0.24924999475479126,0.015069402754306793,-0.00019305944442749023,0.0062499940395355225,30,0.696969696969697,0.3030303120613098,0.12359404563903809,0.11221008002758026,0.24674999713897705,0.01935606449842453,-0.6426337957382202,-0.002499997615814209,False,False,12.359404893262566,11.22100830078125,24.675,3
2026-01-09T18:02:10.212543,47,26,0.3030303120613098,0.12359404563903809,0.11221008002758026,0.24674999713897705,0.01935606449842453,-0.6426337957382202,-0.002499997615814209,30,0.696969696969697,0.3030303120613098,0.10000667721033096,0.535693347454071,0.24799999594688416,-0.023587368428707123,0.4234832525253296,0.0012499988079071045,False,False,10.000667670284418,53.56933593750001,24.800000000000004,3
2026-01-09T18:07:17.477367,47,27,0.3030303120613098,0.10000667721033096,0.535693347454071,0.24799999594688416,-0.023587368428707123,0.4234832525253296,0.0012499988079071045,14,0.8585858585858586,0.14141413569450378,0.0037479873280972242,0.06652069091796875,0.0,-0.09625869244337082,-0.4691726565361023,-0.24799999594688416,False,False,0.3747987284524961,6.652069091796875,0.0,2
2026-01-09T18:08:23.844376,47,28,0.14141413569450378,0.0037479873280972242,0.06652069091796875,0.0,-0.09625869244337082,-0.4691726565361023,-0.24799999594688416,30,0.696969696969697,0.3030303120613098,0.0045380983501672745,0.06643219292163849,0.0,0.0007901110220700502,-8.849799633026123e-05,0.0,False,False,0.4538098339907171,6.643218994140625,0.0,3
2026-01-09T18:09:48.965729,47,29,0.3030303120613098,0.0045380983501672745,0.06643219292163849,0.0,0.0007901110220700502,-8.849799633026123e-05,0.0,14,0.8585858585858586,0.14141413569450378,0.004537623375654221,0.06653670966625214,0.0,-4.7497451305389404e-07,0.00010451674461364746,0.0,False,False,0.453762356374188,6.6536712646484375,0.0,2
2026-01-09T18:10:29.512771,47,30,0.14141413569450378,0.004537623375654221,0.06653670966625214,0.0,-4.7497451305389404e-07,0.00010451674461364746,0.0,14,0.8585858585858586,0.14141413569450378,0.0042807115241885185,0.06651382148265839,0.0,-0.00025691185146570206,-2.288818359375e-05,0.0,False,False,0.42807114166164717,6.6513824462890625,0.0,2
2026-01-09T18:11:10.350201,47,31,0.14141413569450378,0.0042807115241885185,0.06651382148265839,0.0,-0.00025691185146570206,-2.288818359375e-05,0.0,14,0.8585858585858586,0.14141413569450378,0.004137507174164057,0.06648711860179901,0.0,-0.00014320435002446175,-2.6702880859375e-05,0.0,False,False,0.4137507092901335,6.648712158203125,0.0,2
2026-01-09T18:11:50.896473,47,32,0.14141413569450378,0.004137507174164057,0.06648711860179901,0.0,-0.00014320435002446175,-2.6702880859375e-05,0.0,14,0.8585858585858586,0.14141413569450378,0.0044622644782066345,0.06647644191980362,0.0,0.00032475730404257774,-1.0676681995391846e-05,0.0,False,False,0.4462264681657161,6.647644042968749,0.0,2
2026-01-09T18:12:31.440770,47,33,0.14141413569450378,0.0044622644782066345,0.06647644191980362,0.0,0.00032475730404257774,-1.0676681995391846e-05,0.0,14,0.8585858585858586,0.14141413569450378,0.0043173497542738914,0.0664878860116005,0.0,-0.00014491472393274307,1.1444091796875e-05,0.0,False,False,0.4317349731220466,6.648788452148438,0.0,2
2026-01-09T18:13:11.986881,47,34,0.14141413569450378,0.0043173497542738914,0.0664878860116005,0.0,-0.00014491472393274307,1.1444091796875e-05,0.0,14,0.8585858585858586,0.14141413569450378,0.004486018791794777,0.06649398803710938,0.0,0.00016866903752088547,6.102025508880615e-06,0.0,False,False,0.44860187394126294,6.6493988037109375,0.0,2
2026-01-09T18:13:52.526162,47,35,0.14141413569450378,0.004486018791794777,0.06649398803710938,0.0,0.00016866903752088547,6.102025508880615e-06,0.0,14,0.8585858585858586,0.14141413569450378,0.004238038323819637,0.06649398803710938,0.0,-0.0002479804679751396,0.0,0.0,False,False,0.4238038220082137,6.6493988037109375,0.0,2
2026-01-09T18:14:33.073832,47,36,0.14141413569450378,0.004238038323819637,0.06649398803710938,0.0,-0.0002479804679751396,0.0,0.0,14,0.8585858585858586,0.14141413569450378,0.002934656571596861,0.06686630100011826,0.0,-0.0013033817522227764,0.0003723129630088806,0.0,False,False,0.2934656647821631,6.686630249023437,0.0,2
2026-01-09T18:15:13.623968,47,37,0.14141413569450378,0.002934656571596861,0.06686630100011826,0.0,-0.0013033817522227764,0.0003723129630088806,0.0,14,0.8585858585858586,0.14141413569450378,0.003881528042256832,0.06644592434167862,0.0,0.0009468714706599712,-0.00042037665843963623,0.0,False,False,0.38815280687984255,6.644592285156249,0.0,2
2026-01-09T18:15:54.175406,47,38,0.14141413569450378,0.003881528042256832,0.06644592434167862,0.0,0.0009468714706599712,-0.00042037665843963623,0.0,14,0.8585858585858586,0.14141413569450378,0.0044289142824709415,0.06644897162914276,0.0,0.0005473862402141094,3.0472874641418457e-06,0.0,False,False,0.44289144570091077,6.6448974609375,0.0,2
2026-01-09T18:16:34.722375,47,39,0.14141413569450378,0.0044289142824709415,0.06644897162914276,0.0,0.0005473862402141094,3.0472874641418457e-06,0.0,14,0.8585858585858586,0.14141413569450378,0.004847428295761347,0.06646881252527237,0.0,0.0004185140132904053,1.9840896129608154e-05,0.0,False,False,0.484742821566989,6.646881103515626,0.0,2
2026-01-09T18:17:15.337245,47,40,0.14141413569450378,0.004847428295761347,0.06646881252527237,0.0,0.0004185140132904053,1.9840896129608154e-05,0.0,14,0.8585858585858586,0.14141413569450378,0.0038185028824955225,0.06651153415441513,0.0,-0.0010289254132658243,4.272162914276123e-05,0.0,False,False,0.3818502910087896,6.651153564453124,0.0,2
2026-01-09T18:17:56.128246,47,41,0.14141413569450378,0.0038185028824955225,0.06651153415441513,0.0,-0.0010289254132658243,4.272162914276123e-05,0.0,14,0.8585858585858586,0.14141413569450378,0.004010232165455818,0.06692428886890411,0.0,0.00019172928296029568,0.00041275471448898315,0.0,False,False,0.4010232003834797,6.6924285888671875,0.0,2
2026-01-09T18:18:36.679458,47,42,0.14141413569450378,0.004010232165455818,0.06692428886890411,0.0,0.00019172928296029568,0.00041275471448898315,0.0,14,0.8585858585858586,0.14141413569450378,0.004334787372499704,0.06650695949792862,0.0,0.0003245552070438862,-0.0004173293709754944,0.0,False,False,0.43347874503631545,6.650695800781251,0.0,2
2026-01-09T18:19:17.232748,47,43,0.14141413569450378,0.004334787372499704,0.06650695949792862,0.0,0.0003245552070438862,-0.0004173293709754944,0.0,14,0.8585858585858586,0.14141413569450378,0.004574843682348728,0.06649474799633026,0.0,0.00024005630984902382,-1.2211501598358154e-05,0.0,False,False,0.45748436798178593,6.64947509765625,0.0,2
2026-01-09T18:19:57.808309,47,44,0.14141413569450378,0.004574843682348728,0.06649474799633026,0.0,0.00024005630984902382,-1.2211501598358154e-05,0.0,14,0.8585858585858586,0.14141413569450378,0.004664980806410313,0.06647567451000214,0.0,9.013712406158447e-05,-1.9073486328125e-05,0.0,False,False,0.4664980735933056,6.6475677490234375,0.0,2
2026-01-09T18:20:38.349680,47,45,0.14141413569450378,0.004664980806410313,0.06647567451000214,0.0,9.013712406158447e-05,-1.9073486328125e-05,0.0,14,0.8585858585858586,0.14141413569450378,0.0040666041895747185,0.06650467216968536,0.0,-0.0005983766168355942,2.899765968322754e-05,0.0,False,False,0.4066603968575099,6.6504669189453125,0.0,2
2026-01-09T18:21:18.902867,47,46,0.14141413569450378,0.0040666041895747185,0.06650467216968536,0.0,-0.0005983766168355942,2.899765968322754e-05,0.0,14,0.8585858585858586,0.14141413569450378,0.003115458181127906,0.06645584106445312,0.0,-0.0009511460084468126,-4.883110523223877e-05,0.0,False,False,0.311545808890337,6.6455841064453125,0.0,2
2026-01-09T18:21:59.454346,47,47,0.14141413569450378,0.003115458181127906,0.06645584106445312,0.0,-0.0009511460084468126,-4.883110523223877e-05,0.0,14,0.8585858585858586,0.14141413569450378,0.003954688087105751,0.06652069091796875,0.0,0.0008392299059778452,6.4849853515625e-05,0.0,False,False,0.39546879852446587,6.652069091796875,0.0,2
2026-01-09T18:22:39.997335,47,48,0.14141413569450378,0.003954688087105751,0.06652069091796875,0.0,0.0008392299059778452,6.4849853515625e-05,0.0,14,0.8585858585858586,0.14141413569450378,0.003031943691894412,0.06655044853687286,0.0,-0.000922744395211339,2.975761890411377e-05,0.0,False,False,0.30319436805283234,6.6550445556640625,0.0,2
2026-01-09T18:23:20.543019,47,49,0.14141413569450378,0.003031943691894412,0.06655044853687286,0.0,-0.000922744395211339,2.975761890411377e-05,0.0,14,0.8585858585858586,0.14141413569450378,0.0038109775632619858,0.06653976440429688,0.0,0.0007790338713675737,-1.068413257598877e-05,0.0,False,False,0.3810977495395055,6.6539764404296875,0.0,2
2026-01-09T18:24:01.086147,47,50,0.14141413569450378,0.0038109775632619858,0.06653976440429688,0.0,0.0007790338713675737,-1.068413257598877e-05,0.0,14,0.8585858585858586,0.14141413569450378,0.0030664035584777594,0.067194364964962,0.0,-0.0007445740047842264,0.0006546005606651306,0.0,False,True,0.306640367303573,6.719436645507812,0.0,2
2026-01-10T03:24:18.883471,49,1,0.4444444477558136,0.28798872232437134,0.643603503704071,0.2666134834289551,0.0,0.0,0.0,78,0.21212121212121215,0.7878788113594055,0.17054341733455658,0.3954223692417145,0.31462225317955017,-0.11744530498981476,-0.24818113446235657,0.04800876975059509,False,False,17.05434118669908,39.542236328125,31.46222527472529,8
2026-01-10T03:25:44.009218,49,2,0.7878788113594055,0.17054341733455658,0.3954223692417145,0.31462225317955017,-0.11744530498981476,-0.24818113446235657,0.04800876975059509,37,0.6262626262626263,0.3737373650074005,0.24790117144584656,0.40679091215133667,0.25247830152511597,0.07735775411128998,0.011368542909622192,-0.062143951654434204,False,False,24.79011690554244,40.67909240722657,25.247829103885806,4
2026-01-10T03:26:58.896030,49,3,0.3737373650074005,0.24790117144584656,0.40679091215133667,0.25247830152511597,0.07735775411128998,0.011368542909622192,-0.062143951654434204,78,0.21212121212121215,0.7878788113594055,0.22849982976913452,0.3799629211425781,0.2561413645744324,-0.019401341676712036,-0.026827991008758545,0.0036630630493164062,False,False,22.849983349514275,37.9962921142578,25.61413671710803,8
2026-01-10T03:28:24.095250,49,4,0.7878788113594055,0.22849982976913452,0.3799629211425781,0.2561413645744324,-0.019401341676712036,-0.026827991008758545,0.0036630630493164062,37,0.6262626262626263,0.3737373650074005,0.23471350967884064,0.8310562372207642,0.2531578838825226,0.006213679909706116,0.45109331607818604,-0.00298348069190979,False,False,23.471351009844792,83.10562133789062,25.315789473684212,4
2026-01-10T03:29:38.899869,49,5,0.3737373650074005,0.23471350967884064,0.8310562372207642,0.2531578838825226,0.006213679909706116,0.45109331607818604,-0.00298348069190979,78,0.21212121212121215,0.7878788113594055,0.20392432808876038,0.25361862778663635,0.2621297836303711,-0.03078918159008026,-0.5774376392364502,0.00897189974784851,False,False,20.392432255632535,25.361862182617184,26.212979094076655,8
2026-01-10T03:31:03.940327,49,6,0.7878788113594055,0.20392432808876038,0.25361862778663635,0.2621297836303711,-0.03078918159008026,-0.5774376392364502,0.00897189974784851,37,0.6262626262626263,0.3737373650074005,0.32257282733917236,0.5441383123397827,0.2557228207588196,0.11864849925041199,0.29051968455314636,-0.006406962871551514,False,False,32.2572837275449,54.41383361816406,25.572282256934052,4
2026-01-10T03:32:18.962228,49,7,0.3737373650074005,0.32257282733917236,0.5441383123397827,0.2557228207588196,0.11864849925041199,0.29051968455314636,-0.006406962871551514,78,0.21212121212121215,0.7878788113594055,0.2620721459388733,0.33992308378219604,0.25603175163269043,-0.06050068140029907,-0.20421522855758667,0.0003089308738708496,False,False,26.207213150125835,33.99230957031249,25.6031746031746,8
2026-01-10T03:33:44.018291,49,8,0.7878788113594055,0.2620721459388733,0.33992308378219604,0.25603175163269043,-0.06050068140029907,-0.20421522855758667,0.0003089308738708496,37,0.6262626262626263,0.3737373650074005,0.3184029161930084,0.484405517578125,0.2794337570667267,0.05633077025413513,0.14448243379592896,0.023402005434036255,False,False,31.84029126900595,48.44055175781251,27.943376085695775,4
2026-01-10T03:34:58.920405,49,9,0.3737373650074005,0.3184029161930084,0.484405517578125,0.2794337570667267,0.05633077025413513,0.14448243379592896,0.023402005434036255,78,0.21212121212121215,0.7878788113594055,0.24337098002433777,0.4116149842739105,0.26524418592453003,-0.07503193616867065,-0.07279053330421448,-0.014189571142196655,False,False,24.337098060415503,41.1614990234375,26.52441731409545,8
2026-01-10T03:36:23.957301,49,10,0.7878788113594055,0.24337098002433777,0.4116149842739105,0.26524418592453003,-0.07503193616867065,-0.07279053330421448,-0.014189571142196655,37,0.6262626262626263,0.3737373650074005,0.2524769902229309,0.8313896059989929,0.2625497877597809,0.00910601019859314,0.4197746217250824,-0.0026943981647491455,False,False,25.247699974437992,83.13896179199219,26.254979395604405,4
2026-01-10T03:37:38.876522,49,11,0.3737373650074005,0.2524769902229309,0.8313896059989929,0.2625497877597809,0.00910601019859314,0.4197746217250824,-0.0026943981647491455,78,0.21212121212121215,0.7878788113594055,0.23481865227222443,0.829968273639679,0.261330783367157,-0.017658337950706482,-0.0014213323593139648,-0.0012190043926239014,False,False,23.481865888809338,82.996826171875,26.13307700247729,8
2026-01-10T03:39:03.955469,49,12,0.7878788113594055,0.23481865227222443,0.829968273639679,0.261330783367157,-0.017658337950706482,-0.0014213323593139648,-0.0012190043926239014,63,0.36363636363636365,0.6363636255264282,0.24858836829662323,0.21427154541015625,0.3902395963668823,0.013769716024398804,-0.6156967282295227,0.12890881299972534,False,False,24.858836252274088,21.427154541015625,39.023958333333326,6
2026-01-10T03:40:13.864451,49,13,0.6363636255264282,0.24858836829662323,0.21427154541015625,0.3902395963668823,0.013769716024398804,-0.6156967282295227,0.12890881299972534,67,0.3232323232323232,0.6767676472663879,0.2398977130651474,0.5156036615371704,0.28516092896461487,-0.00869065523147583,0.30133211612701416,-0.10507866740226746,False,False,23.989770850677917,51.56036376953126,28.516092314878616,7
2026-01-10T03:41:23.871520,49,14,0.6767676472663879,0.2398977130651474,0.5156036615371704,0.28516092896461487,-0.00869065523147583,0.30133211612701416,-0.10507866740226746,78,0.21212121212121215,0.7878788113594055,0.20346839725971222,0.5417549014091492,0.25857141613960266,-0.03642931580543518,0.02615123987197876,-0.026589512825012207,False,False,20.346839972106185,54.175491333007805,25.857142857142858,8
2026-01-10T03:42:04.430670,49,15,0.7878788113594055,0.20346839725971222,0.5417549014091492,0.25857141613960266,-0.03642931580543518,0.02615123987197876,-0.026589512825012207,78,0.21212121212121215,0.7878788113594055,0.14697441458702087,0.5434967279434204,0.2584744393825531,-0.056493982672691345,0.0017418265342712402,-9.697675704956055e-05,False,False,14.69744180523008,54.34967041015625,25.847443036309365,8
2026-01-10T03:42:44.987239,49,16,0.7878788113594055,0.14697441458702087,0.5434967279434204,0.2584744393825531,-0.056493982672691345,0.0017418265342712402,-9.697675704956055e-05,78,0.21212121212121215,0.7878788113594055,0.13548865914344788,0.4592483639717102,0.2589043378829956,-0.011485755443572998,-0.0842483639717102,0.0004298985004425049,False,False,13.548865531074808,45.92483520507812,25.890434071059197,8
2026-01-10T03:43:25.547355,49,17,0.7878788113594055,0.13548865914344788,0.4592483639717102,0.2589043378829956,-0.011485755443572998,-0.0842483639717102,0.0004298985004425049,78,0.21212121212121215,0.7878788113594055,0.15489108860492706,0.3701210021972656,0.25202488899230957,0.019402429461479187,-0.08912736177444458,-0.006879448890686035,False,False,15.489108675378011,37.01210021972656,25.202488120408685,8
2026-01-10T03:44:06.103319,49,18,0.7878788113594055,0.15489108860492706,0.3701210021972656,0.25202488899230957,0.019402429461479187,-0.08912736177444458,-0.006879448890686035,78,0.21212121212121215,0.7878788113594055,0.12270873785018921,0.28557509183883667,0.24865640699863434,-0.032182350754737854,-0.08454591035842896,-0.003368481993675232,False,False,12.270873730065723,28.557510375976552,24.865640096618357,8
2026-01-10T03:45:34.008139,49,19,0.7878788113594055,0.12270873785018921,0.28557509183883667,0.24865640699863434,-0.032182350754737854,-0.08454591035842896,-0.003368481993675232,37,0.6262626262626263,0.3737373650074005,0.22279925644397736,0.4680374264717102,0.2515000104904175,0.10009051859378815,0.18246233463287354,0.002843603491783142,False,False,22.27992500480637,46.80374145507813,25.149999999999995,4
2026-01-10T03:46:48.900252,49,20,0.3737373650074005,0.22279925644397736,0.4680374264717102,0.2515000104904175,0.10009051859378815,0.18246233463287354,0.002843603491783142,78,0.21212121212121215,0.7878788113594055,0.14137813448905945,0.4627731442451477,0.24965277314186096,-0.08142112195491791,-0.0052642822265625,-0.0018472373485565186,False,False,14.137812866252562,46.27731323242187,24.965277777777782,8
2026-01-10T03:47:29.457749,49,21,0.7878788113594055,0.14137813448905945,0.4627731442451477,0.24965277314186096,-0.08142112195491791,-0.0052642822265625,-0.0018472373485565186,78,0.21212121212121215,0.7878788113594055,0.11651455610990524,0.42784422636032104,0.2527923882007599,-0.024863578379154205,-0.03492891788482666,0.0031396150588989258,False,False,11.651455707459238,42.78442382812499,25.279239766081872,8
2026-01-10T03:48:10.015165,49,22,0.7878788113594055,0.11651455610990524,0.42784422636032104,0.2527923882007599,-0.024863578379154205,-0.03492891788482666,0.0031396150588989258,78,0.21212121212121215,0.7878788113594055,0.15417687594890594,0.25184401869773865,0.2560330927371979,0.0376623198390007,-0.1760002076625824,0.0032407045364379883,False,False,15.417687852929552,25.184402465820305,25.603308613544574,8
2026-01-10T03:49:33.947244,49,23,0.7878788113594055,0.15417687594890594,0.25184401869773865,0.2560330927371979,0.0376623198390007,-0.1760002076625824,0.0032407045364379883,37,0.6262626262626263,0.3737373650074005,0.40030592679977417,0.6578834652900696,0.4018467664718628,0.24612905085086823,0.40603944659233093,0.14581367373466492,False,False,40.03059259156398,65.78834533691406,40.18467751398007,4
2026-01-10T03:50:43.860435,49,24,0.3737373650074005,0.40030592679977417,0.6578834652900696,0.4018467664718628,0.24612905085086823,0.40603944659233093,0.14581367373466492,73,0.26262626262626265,0.7373737096786499,0.5372430682182312,0.5972137451171875,0.4324153959751129,0.13693714141845703,-0.06066972017288208,0.030568629503250122,False,False,53.72430790842916,59.721374511718764,43.241539952295774,7
2026-01-10T03:51:24.434478,49,25,0.7373737096786499,0.5372430682182312,0.5972137451171875,0.4324153959751129,0.13693714141845703,-0.06066972017288208,0.030568629503250122,73,0.26262626262626265,0.7373737096786499,0.5220794677734375,0.8317245244979858,0.45580771565437317,-0.015163600444793701,0.23451077938079834,0.023392319679260254,False,False,52.20794776272968,83.17245483398436,45.58077223106523,7
2026-01-10T03:52:48.964953,49,26,0.7373737096786499,0.5220794677734375,0.8317245244979858,0.45580771565437317,-0.015163600444793701,0.23451077938079834,0.023392319679260254,63,0.36363636363636365,0.6363636255264282,0.535744845867157,0.5199737548828125,0.44171470403671265,0.013665378093719482,-0.31175076961517334,-0.014093011617660522,False,False,53.57448187845887,51.99737548828125,44.17147173978132,6
2026-01-10T03:54:13.966478,49,27,0.6363636255264282,0.535744845867157,0.5199737548828125,0.44171470403671265,0.013665378093719482,-0.31175076961517334,-0.014093011617660522,37,-0.14707181760194077,0.3737373650074005,0.7898853421211243,0.5207252502441406,0.9176574349403381,0.2541404962539673,0.000751495361328125,0.4759427309036255,False,False,78.9885367542559,52.07252502441406,91.76574540815525,4
2026-01-10T03:55:23.871398,49,28,0.3737373650074005,0.7898853421211243,0.5207252502441406,0.9176574349403381,0.2541404962539673,0.000751495361328125,0.4759427309036255,73,0.26262626262626265,0.7373737096786499,0.5668379068374634,0.31637269258499146,0.46961408853530884,-0.2230474352836609,-0.20435255765914917,-0.4480433464050293,False,False,56.68379098561811,31.637268066406254,46.961409990530306,7
2026-01-10T03:56:48.942453,49,29,0.7373737096786499,0.5668379068374634,0.31637269258499146,0.46961408853530884,-0.2230474352836609,-0.20435255765914917,-0.4480433464050293,37,0.6262626262626263,0.3737373650074005,0.34860873222351074,0.5664947628974915,0.2565654218196869,-0.21822917461395264,0.2501220703125,-0.21304866671562195,False,False,34.86087273474125,56.64947509765626,25.656541778762467,4
2026-01-10T03:57:58.848215,49,30,0.3737373650074005,0.34860873222351074,0.5664947628974915,0.2565654218196869,-0.21822917461395264,0.2501220703125,-0.21304866671562195,78,0.21212121212121215,0.7878788113594055,0.2510993778705597,0.8305298089981079,0.39473164081573486,-0.09750935435295105,0.26403504610061646,0.13816621899604797,False,False,25.109938955975043,83.052978515625,39.473163567419704,8
2026-01-10T03:59:24.024221,49,31,0.7878788113594055,0.2510993778705597,0.8305298089981079,0.39473164081573486,-0.09750935435295105,0.26403504610061646,0.13816621899604797,63,0.36363636363636365,0.6363636255264282,0.22451360523700714,0.6528358459472656,0.25790396332740784,-0.02658577263355255,-0.17769396305084229,-0.13682767748832703,False,False,22.451360111343142,65.28358459472656,25.79039711028704,6
2026-01-10T04:00:48.938441,49,32,0.6363636255264282,0.22451360523700714,0.6528358459472656,0.25790396332740784,-0.02658577263355255,-0.17769396305084229,-0.13682767748832703,37,0.6262626262626263,0.3737373650074005,0.5314201712608337,0.7588424682617188,0.4177631437778473,0.3069065809249878,0.10600662231445312,0.15985918045043945,False,False,53.14201419226111,75.88424682617188,41.77631578947369,4
